ID,Coffee Region,Suply Unit,Prunning techniques used,Use Disease Resistant Coffee Varieties,Use Organic Fertilizer,Intercrop food tree with coffee,Number of times farmer weeded in last year,Yield (kg/green) per hectare,,,,,,,
963,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,534.2,,,,,,,
964,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,160.0,,,,,,,
965,Sidama B,shebedino3,branch_removal topping selective_pruning,no,Yes,yes,4,111.1,,,,,,,
966,Sidama B,shebedino3,,no,Yes,yes,3,229.2,,,,,,,
967,Sidama B,shebedino3,branch_removal desuckering topping,yes,Yes,yes,4,398.7,,,,,,,
968,Sidama B,shebedino3,branch_removal desuckering selective_pruning skeletal grafting,no,Yes,yes,4,229.3,,,,,,,
969,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,5,388.8,,,,,,,
970,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,693.3,,,,,,,
971,Sidama B,shebedino3,branch_removal desuckering selective_pruning skeletal,no,Yes,yes,2,333.3,,,,,,,
972,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,453.3,,,,,,,
973,Sidama B,shebedino3,branch_removal desuckering,no,Yes,yes,4,268.0,,,,,,,
974,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,50.0,,,,,,,
975,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,366.7,,,,,,,
976,Sidama B,shebedino3,,no,Yes,yes,4,51.3,,,,,,,
977,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,533.3,,,,,,,
978,Sidama B,shebedino3,,no,Yes,yes,5,106.7,,,,,,,
979,Sidama B,shebedino3,desuckering selective_pruning skeletal,no,Yes,yes,3,750.0,,,,,,,
980,Sidama B,shebedino3,branch_removal desuckering skeletal,no,Yes,yes,3,200.0,,,,,,,
981,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,20.0,,,,,,,
982,Sidama B,shebedino3,,yes,Yes,yes,2,33.3,,,,,,,
983,Sidama B,shebedino3,,no,Yes,yes,2,297.6,,,,,,,
984,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,No,yes,3,111.1,,,,,,,
985,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,3,300.0,,,,,,,
986,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,33.3,,,,,,,
987,Sidama B,shebedino3,,yes,Yes,yes,2,311.1,,,,,,,
988,Sidama B,shebedino3,,no,Yes,yes,4,18.3,,,,,,,
989,Sidama B,shebedino3,branch_removal,no,No,yes,1,266.7,,,,,,,
990,Sidama B,shebedino3,,no,Yes,yes,4,128.2,,,,,,,
991,Sidama B,shebedino3,,no,Yes,yes,4,222.2,,,,,,,
992,Sidama B,shebedino3,,no,Yes,yes,4,180.4,,,,,,,
993,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,533.3,,,,,,,
994,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,256.0,,,,,,,
995,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,155.6,,,,,,,
996,Sidama B,shebedino3,,no,Yes,yes,3,20.0,,,,,,,
997,Sidama B,shebedino3,,no,Yes,yes,4,30.0,,,,,,,
998,Sidama B,shebedino3,,no,Yes,yes,4,100.0,,,,,,,
999,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,2,533.3,,,,,,,
1000,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,2,533.3,,,,,,,
1001,Sidama B,shebedino3,branch_removal desuckering,no,Yes,yes,3,116.7,,,,,,,
1002,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,395.0,,,,,,,
1003,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,908.1,,,,,,,
1004,Sidama B,shebedino3,,yes,Yes,yes,4,316.7,,,,,,,
1005,Sidama B,shebedino3,branch_removal desuckering topping,no,Yes,yes,3,183.3,,,,,,,
1006,Sidama B,shebedino3,branch_removal desuckering,yes,Yes,yes,4,428.6,,,,,,,
1007,Sidama B,shebedino3,,no,Yes,yes,4,399.4,,,,,,,
1008,Sidama B,shebedino3,,no,Yes,yes,3,161.8,,,,,,,
1009,Sidama B,shebedino3,,no,Yes,yes,2,41.7,,,,,,,
1010,Sidama B,shebedino3,branch_removal desuckering,no,Yes,yes,1,40.5,,,,,,,
1011,Sidama B,shebedino3,,yes,Yes,yes,4,133.3,,,,,,,
1012,Sidama B,shebedino3,,yes,Yes,yes,5,,,,,,,,
1013,Sidama B,shebedino3,,no,No,yes,5,212.0,,,,,,,
1014,Sidama B,shebedino3,branch_removal topping selective_pruning,no,Yes,yes,3,62.0,,,,,,,
1015,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,166.7,,,,,,,
1016,Sidama B,shebedino3,,yes,Yes,yes,4,168.7,,,,,,,
1017,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,666.7,,,,,,,
1018,Sidama B,shebedino3,,yes,Yes,yes,4,533.3,,,,,,,
1019,Sidama B,shebedino3,branch_removal topping selective_pruning,no,Yes,yes,3,166.7,,,,,,,
1020,Sidama B,shebedino3,,no,Yes,yes,4,17.3,,,,,,,
1021,Sidama B,shebedino3,,yes,Yes,yes,4,166.7,,,,,,,
1022,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,5,1066.7,,,,,,,
1023,Sidama B,shebedino3,,no,Yes,yes,5,426.7,,,,,,,
1024,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,733.3,,,,,,,
1025,Sidama B,shebedino3,,yes,Yes,yes,4,226.7,,,,,,,
1026,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,2,560.0,,,,,,,
1027,Sidama B,shebedino3,branch_removal desuckering selective_pruning skeletal,yes,Yes,yes,3,111.1,,,,,,,
1028,Sidama B,shebedino3,,no,Yes,yes,4,93.3,,,,,,,
1029,Sidama B,shebedino3,branch_removal desuckering selective_pruning skeletal,no,Yes,yes,2,100.0,,,,,,,
1030,Sidama B,shebedino3,,no,Yes,yes,4,33.3,,,,,,,
1031,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,166.7,,,,,,,
1032,Sidama B,shebedino3,topping,yes,Yes,yes,4,128.0,,,,,,,
1033,Sidama B,shebedino3,,yes,Yes,yes,4,426.0,,,,,,,
1034,Sidama B,shebedino3,branch_removal topping selective_pruning,no,Yes,yes,3,66.7,,,,,,,
1035,Sidama B,shebedino3,branch_removal desuckering topping,no,Yes,yes,4,211.1,,,,,,,
1036,Sidama B,shebedino3,branch_removal desuckering selective_pruning skeletal,no,Yes,yes,2,62.5,,,,,,,
1037,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,747.9,,,,,,,
1038,Sidama B,shebedino3,branch_removal desuckering grafting,no,Yes,yes,3,125.0,,,,,,,
1039,Sidama B,shebedino3,branch_removal topping,yes,Yes,yes,4,200.0,,,,,,,
1040,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,50.0,,,,,,,
1041,Sidama B,shebedino3,,no,Yes,yes,3,62.7,,,,,,,
1042,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,2,600.0,,,,,,,
1043,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,2,600.0,,,,,,,
1044,Sidama B,shebedino3,desuckering selective_pruning,no,Yes,yes,3,66.7,,,,,,,
1045,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,90.0,,,,,,,
1046,Sidama B,shebedino3,branch_removal desuckering topping,no,Yes,yes,4,266.7,,,,,,,
1047,Sidama B,shebedino3,,yes,Yes,yes,4,600.0,,,,,,,
1048,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,133.3,,,,,,,
1049,Sidama B,shebedino3,,no,Yes,yes,6,30.0,,,,,,,
1050,Sidama B,shebedino3,branch_removal desuckering selective_pruning,yes,Yes,no,3,18.3,,,,,,,
1051,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,3,46.7,,,,,,,
1052,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,80.0,,,,,,,
1053,Sidama B,shebedino3,branch_removal desuckering selective_pruning,yes,No,yes,4,625.0,,,,,,,
1054,Sidama B,shebedino3,,no,Yes,yes,2,15.6,,,,,,,
1055,Sidama B,shebedino3,,no,Yes,yes,5,257.2,,,,,,,
1056,Sidama B,shebedino3,desuckering,no,Yes,yes,3,43.3,,,,,,,
1057,Sidama B,shebedino3,,no,Yes,yes,5,10.5,,,,,,,
1058,Sidama B,shebedino3,,no,Yes,yes,5,26.7,,,,,,,
1059,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,5,426.7,,,,,,,
1060,Sidama B,shebedino3,branch_removal desuckering,no,Yes,yes,3,333.3,,,,,,,
1061,Sidama B,shebedino3,branch_removal desuckering,no,No,yes,3,433.3,,,,,,,
1062,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,866.7,,,,,,,
1063,Sidama B,shebedino3,branch_removal desuckering,no,Yes,yes,4,1068.4,,,,,,,
1064,Sidama B,shebedino3,,yes,Yes,yes,3,213.3,,,,,,,
1065,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,66.7,,,,,,,
1066,Sidama B,shebedino3,,yes,Yes,yes,4,600.0,,,,,,,
1067,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,150.0,,,,,,,
1068,Sidama B,shebedino3,,no,Yes,yes,3,80.0,,,,,,,
1069,Sidama B,shebedino3,,no,Yes,no,2,18.0,,,,,,,
1070,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,380.0,,,,,,,
1071,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,340.0,,,,,,,
1072,Sidama B,shebedino3,,yes,Yes,yes,6,358.7,,,,,,,
1073,Sidama B,shebedino3,,yes,Yes,yes,4,226.7,,,,,,,
1074,Sidama B,shebedino3,,no,Yes,yes,2,372.7,,,,,,,
1075,Sidama B,shebedino3,,no,Yes,yes,6,26.7,,,,,,,
1076,Sidama B,shebedino3,branch_removal selective_pruning,no,Yes,yes,4,70.0,,,,,,,
1077,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,3,422.2,,,,,,,
1078,Sidama B,shebedino3,topping,yes,Yes,yes,2,133.3,,,,,,,
1079,Sidama B,shebedino3,branch_removal,no,Yes,yes,3,155.6,,,,,,,
1080,Sidama B,shebedino3,,yes,Yes,yes,4,200.0,,,,,,,
1081,Sidama B,shebedino3,,yes,Yes,yes,5,166.7,,,,,,,
1082,Sidama B,shebedino3,,no,Yes,yes,2,533.3,,,,,,,
1083,Sidama B,shebedino3,branch_removal desuckering,no,Yes,yes,2,534.2,,,,,,,
1084,Sidama B,shebedino3,,no,Yes,yes,3,250.0,,,,,,,
1085,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,5,666.7,,,,,,,
1086,Sidama B,shebedino3,,no,Yes,yes,4,163.9,,,,,,,
1087,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,133.3,,,,,,,
1088,Sidama B,shebedino3,branch_removal desuckering,no,Yes,yes,4,233.3,,,,,,,
1089,Sidama B,shebedino3,branch_removal desuckering selective_pruning,no,Yes,yes,4,532.5,,,,,,,
1090,Sidama B,shebedino3,,no,Yes,yes,2,47.7,,,,,,,
1091,Sidama B,shebedino3,,yes,Yes,yes,4,50.0,,,,,,,
1092,Sidama B,shebedino3,,no,Yes,yes,5,80.0,,,,,,,
1093,Sidama B,shebedino3,,no,Yes,yes,3,375.0,,,,,,,
1094,Sidama B,shebedino3,,yes,Yes,yes,4,133.3,,,,,,,
1095,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,3,473.3,,,,,,,
1096,Sidama B,shebedino4_malga,,yes,Yes,yes,3,123.3,,,,,,,
1097,Sidama B,shebedino4_malga,,no,Yes,yes,4,162.6,,,,,,,
1098,Sidama B,shebedino4_malga,,no,Yes,yes,4,909.1,,,,,,,
1099,Sidama B,shebedino4_malga,,no,Yes,yes,4,14.2,,,,,,,
1100,Sidama B,shebedino4_malga,branch_removal topping,no,Yes,yes,3,66.7,,,,,,,
1101,Sidama B,shebedino4_malga,,no,Yes,yes,3,133.3,,,,,,,
1102,Sidama B,shebedino4_malga,desuckering selective_pruning skeletal,no,Yes,yes,2,83.3,,,,,,,
1103,Sidama B,shebedino4_malga,,no,Yes,yes,5,133.3,,,,,,,
1104,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,No,yes,4,800.0,,,,,,,
1105,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,33.3,,,,,,,
1106,Sidama B,shebedino4_malga,,no,No,yes,2,1000.0,,,,,,,
1107,Sidama B,shebedino4_malga,,no,Yes,yes,5,21.0,,,,,,,
1108,Sidama B,shebedino4_malga,,no,Yes,yes,4,66.7,,,,,,,
1109,Sidama B,shebedino4_malga,,yes,Yes,yes,5,642.4,,,,,,,
1110,Sidama B,shebedino4_malga,,no,No,yes,2,384.6,,,,,,,
1111,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,5,300.0,,,,,,,
1112,Sidama B,shebedino4_malga,,no,Yes,yes,2,58.8,,,,,,,
1113,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,4,50.0,,,,,,,
1114,Sidama B,shebedino4_malga,,yes,Yes,yes,2,606.1,,,,,,,
1115,Sidama B,shebedino4_malga,,no,Yes,yes,4,290.7,,,,,,,
1116,Sidama B,shebedino4_malga,,no,Yes,no,4,342.9,,,,,,,
1117,Sidama B,shebedino4_malga,,yes,Yes,yes,4,240.0,,,,,,,
1118,Sidama B,shebedino4_malga,,no,Yes,yes,3,33.0,,,,,,,
1119,Sidama B,shebedino4_malga,,no,Yes,yes,4,68.3,,,,,,,
1120,Sidama B,shebedino4_malga,,no,Yes,yes,5,102.0,,,,,,,
1121,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,3,66.7,,,,,,,
1122,Sidama B,shebedino4_malga,,yes,Yes,yes,3,694.4,,,,,,,
1123,Sidama B,shebedino4_malga,,no,No,yes,2,399.4,,,,,,,
1124,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,3,929.5,,,,,,,
1125,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,2,83.3,,,,,,,
1126,Sidama B,shebedino4_malga,selective_pruning,no,Yes,yes,8,333.3,,,,,,,
1127,Sidama B,shebedino4_malga,branch_removal desuckering,no,No,yes,3,520.0,,,,,,,
1128,Sidama B,shebedino4_malga,,yes,Yes,yes,3,1333.3,,,,,,,
1129,Sidama B,shebedino4_malga,desuckering topping selective_pruning,no,Yes,yes,4,100.0,,,,,,,
1130,Sidama B,shebedino4_malga,,no,Yes,yes,3,126.7,,,,,,,
1131,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,3,40.0,,,,,,,
1132,Sidama B,shebedino4_malga,,no,Yes,yes,4,100.0,,,,,,,
1133,Sidama B,shebedino4_malga,,no,No,yes,2,533.3,,,,,,,
1134,Sidama B,shebedino4_malga,,no,Yes,yes,2,623.7,,,,,,,
1135,Sidama B,shebedino4_malga,,no,Yes,yes,3,83.3,,,,,,,
1136,Sidama B,shebedino4_malga,,no,Yes,yes,3,200.0,,,,,,,
1137,Sidama B,shebedino4_malga,,yes,Yes,yes,3,100.0,,,,,,,
1138,Sidama B,shebedino4_malga,,no,Yes,no,2,93.8,,,,,,,
1139,Sidama B,shebedino4_malga,branch_removal desuckering skeletal,no,Yes,yes,3,69.2,,,,,,,
1140,Sidama B,shebedino4_malga,,no,Yes,yes,4,126.7,,,,,,,
1141,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,200.0,,,,,,,
1142,Sidama B,shebedino4_malga,,no,Yes,yes,2,261.1,,,,,,,
1143,Sidama B,shebedino4_malga,,no,Yes,yes,3,,,,,,,,
1144,Sidama B,shebedino4_malga,desuckering topping selective_pruning,no,Yes,yes,4,200.0,,,,,,,
1145,Sidama B,shebedino4_malga,,no,Yes,no,4,5.0,,,,,,,
1146,Sidama B,shebedino4_malga,,yes,Yes,yes,4,125.0,,,,,,,
1147,Sidama B,shebedino4_malga,desuckering,no,No,yes,2,399.4,,,,,,,
1148,Sidama B,shebedino4_malga,,no,Yes,yes,2,446.7,,,,,,,
1149,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,2,680.0,,,,,,,
1150,Sidama B,shebedino4_malga,,yes,Yes,yes,4,600.0,,,,,,,
1151,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,3,333.3,,,,,,,
1152,Sidama B,shebedino4_malga,,no,Yes,yes,4,600.0,,,,,,,
1153,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,120.0,,,,,,,
1154,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,4,113.3,,,,,,,
1155,Sidama B,shebedino4_malga,,no,Yes,yes,4,16.0,,,,,,,
1156,Sidama B,shebedino4_malga,,yes,Yes,yes,4,200.0,,,,,,,
1157,Sidama B,shebedino4_malga,branch_removal desuckering topping selective_pruning skeletal,yes,Yes,yes,4,86.0,,,,,,,
1158,Sidama B,shebedino4_malga,,no,No,yes,1,801.3,,,,,,,
1159,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,2,632.0,,,,,,,
1160,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,No,yes,3,466.7,,,,,,,
1161,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,33.3,,,,,,,
1162,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,200.0,,,,,,,
1163,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,50.0,,,,,,,
1164,Sidama B,shebedino4_malga,,no,No,yes,1,1102.2,,,,,,,
1165,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,3,86.7,,,,,,,
1166,Sidama B,shebedino4_malga,branch_removal desuckering topping,yes,Yes,yes,4,200.0,,,,,,,
1167,Sidama B,shebedino4_malga,,no,Yes,yes,3,848.5,,,,,,,
1168,Sidama B,shebedino4_malga,,no,Yes,yes,2,77.9,,,,,,,
1169,Sidama B,shebedino4_malga,branch_removal,no,Yes,yes,4,,,,,,,,
1170,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,3,33.3,,,,,,,
1171,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,2,50.0,,,,,,,
1172,Sidama B,shebedino4_malga,,no,Yes,yes,2,333.3,,,,,,,
1173,Sidama B,shebedino4_malga,,no,Yes,yes,3,398.3,,,,,,,
1174,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,200.0,,,,,,,
1175,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,2,559.1,,,,,,,
1176,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,3,33.3,,,,,,,
1177,Sidama B,shebedino4_malga,branch_removal desuckering topping selective_pruning skeletal,yes,Yes,yes,3,58.3,,,,,,,
1178,Sidama B,shebedino4_malga,,no,Yes,yes,3,30.0,,,,,,,
1179,Sidama B,shebedino4_malga,,no,Yes,yes,5,25.0,,,,,,,
1180,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,3,80.0,,,,,,,
1181,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,3,66.7,,,,,,,
1182,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,3,1160.0,,,,,,,
1183,Sidama B,shebedino4_malga,,no,Yes,yes,3,160.0,,,,,,,
1184,Sidama B,shebedino4_malga,,no,Yes,yes,5,100.0,,,,,,,
1185,Sidama B,shebedino4_malga,,yes,Yes,yes,3,271.6,,,,,,,
1186,Sidama B,shebedino4_malga,,no,Yes,yes,4,8.8,,,,,,,
1187,Sidama B,shebedino4_malga,desuckering selective_pruning,no,Yes,yes,5,1100.0,,,,,,,
1188,Sidama B,shebedino4_malga,desuckering,no,No,yes,2,448.7,,,,,,,
1189,Sidama B,shebedino4_malga,,no,Yes,yes,3,34.4,,,,,,,
1190,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,5,544.0,,,,,,,
1191,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,4,633.3,,,,,,,
1192,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,4,40.0,,,,,,,
1193,Sidama B,shebedino4_malga,desuckering topping selective_pruning,no,Yes,yes,3,75.0,,,,,,,
1194,Sidama B,shebedino4_malga,,yes,Yes,yes,4,750.0,,,,,,,
1195,Sidama B,shebedino4_malga,,no,Yes,yes,4,38.3,,,,,,,
1196,Sidama B,shebedino4_malga,branch_removal desuckering topping,no,Yes,yes,4,100.0,,,,,,,
1197,Sidama B,shebedino4_malga,desuckering topping,no,Yes,yes,4,66.7,,,,,,,
1198,Sidama B,shebedino4_malga,desuckering topping selective_pruning,no,Yes,yes,4,86.0,,,,,,,
1199,Sidama B,shebedino4_malga,,yes,Yes,yes,4,400.0,,,,,,,
1200,Sidama B,shebedino4_malga,,no,Yes,yes,2,13.7,,,,,,,
1201,Sidama B,shebedino4_malga,,yes,Yes,yes,4,222.2,,,,,,,
1202,Sidama B,shebedino4_malga,,no,Yes,yes,5,33.3,,,,,,,
1203,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,3,1000.0,,,,,,,
1204,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,2,984.0,,,,,,,
1205,Sidama B,shebedino4_malga,,no,Yes,yes,3,19.2,,,,,,,
1206,Sidama B,shebedino4_malga,,no,Yes,yes,4,20.8,,,,,,,
1207,Sidama B,shebedino4_malga,,no,Yes,yes,3,246.7,,,,,,,
1208,Sidama B,shebedino4_malga,,no,Yes,yes,3,33.3,,,,,,,
1209,Sidama B,shebedino4_malga,branch_removal desuckering selective_pruning,no,Yes,yes,3,693.3,,,,,,,
1210,Sidama B,shebedino4_malga,,no,Yes,yes,4,731.7,,,,,,,
1211,Sidama B,shebedino4_malga,,yes,Yes,yes,53,400.0,,,,,,,
1212,Sidama B,shebedino4_malga,,no,Yes,yes,4,16.3,,,,,,,
1213,Sidama B,shebedino4_malga,,yes,Yes,yes,4,500.0,,,,,,,
1214,Sidama B,shebedino4_malga,,no,No,yes,2,670.9,,,,,,,
1215,Sidama B,shebedino4_malga,,no,Yes,yes,3,29.4,,,,,,,
1216,Sidama B,shebedino4_malga,desuckering topping selective_pruning,no,Yes,yes,4,72.2,,,,,,,
1217,Sidama B,shebedino4_malga,desuckering selective_pruning,no,No,yes,4,639.0,,,,,,,
1218,Sidama B,shebedino4_malga,branch_removal desuckering,no,Yes,yes,3,53.3,,,,,,,
1219,Sidama B,shebedino4_malga,,no,No,yes,1,961.5,,,,,,,
1220,Sidama B,shebedino4_malga,,yes,Yes,yes,4,363.6,,,,,,,
1221,Sidama B,shebedino4_malga,desuckering topping,no,Yes,yes,4,93.3,,,,,,,
1222,Sidama B,shebedino4_malga,,no,Yes,yes,2,83.3,,,,,,,
1223,Sidama B,shebedino4_malga,,no,Yes,yes,4,2400.0,,,,,,,
1224,Sidama B,shebedino4_malga,,no,Yes,yes,3,7.8,,,,,,,
1225,Sidama B,shebedino4_malga,branch_removal desuckering skeletal,no,Yes,yes,3,532.5,,,,,,,
1226,Sidama B,shebedino4_malga,,no,Yes,yes,4,226.3,,,,,,,
1227,Sidama B,sidama_boricha,,no,Yes,yes,4,,,,,,,,
1228,Sidama B,sidama_boricha,,no,No,yes,3,133.3,,,,,,,
1229,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,no,3,1000.0,,,,,,,
1230,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,666.7,,,,,,,
1231,Sidama B,sidama_boricha,,no,No,no,3,33.3,,,,,,,
1232,Sidama B,sidama_boricha,branch_removal,no,No,yes,4,27.8,,,,,,,
1233,Sidama B,sidama_boricha,,no,Yes,yes,2,480.0,,,,,,,
1234,Sidama B,sidama_boricha,branch_removal,no,No,yes,2,266.7,,,,,,,
1235,Sidama B,sidama_boricha,,no,Yes,yes,3,350.0,,,,,,,
1236,Sidama B,sidama_boricha,,no,Yes,yes,3,62.2,,,,,,,
1237,Sidama B,sidama_boricha,,no,Yes,yes,4,433.3,,,,,,,
1238,Sidama B,sidama_boricha,,no,Yes,yes,4,133.3,,,,,,,
1239,Sidama B,sidama_boricha,,no,Yes,no,2,266.7,,,,,,,
1240,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,yes,4,66.7,,,,,,,
1241,Sidama B,sidama_boricha,,no,Yes,yes,3,246.7,,,,,,,
1242,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,4,16.7,,,,,,,
1243,Sidama B,sidama_boricha,branch_removal selective_pruning,no,Yes,yes,4,333.3,,,,,,,
1244,Sidama B,sidama_boricha,,yes,Yes,yes,2,600.0,,,,,,,
1245,Sidama B,sidama_boricha,,no,Yes,yes,3,200.0,,,,,,,
1246,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,3,,,,,,,,
1247,Sidama B,sidama_boricha,,no,Yes,yes,3,41.7,,,,,,,
1248,Sidama B,sidama_boricha,branch_removal,no,No,yes,4,16.7,,,,,,,
1249,Sidama B,sidama_boricha,,no,Yes,yes,3,233.3,,,,,,,
1250,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,2,120.0,,,,,,,
1251,Sidama B,sidama_boricha,,no,Yes,yes,3,1331.2,,,,,,,
1252,Sidama B,sidama_boricha,,no,Yes,yes,2,558.3,,,,,,,
1253,Sidama B,sidama_boricha,,no,Yes,yes,3,66.7,,,,,,,
1254,Sidama B,sidama_boricha,branch_removal desuckering,no,No,yes,4,200.0,,,,,,,
1255,Sidama B,sidama_boricha,,no,Yes,yes,3,,,,,,,,
1256,Sidama B,sidama_boricha,,no,Yes,yes,3,26.7,,,,,,,
1257,Sidama B,sidama_boricha,,no,Yes,yes,4,66.7,,,,,,,
1258,Sidama B,sidama_boricha,branch_removal desuckering selective_pruning,yes,Yes,yes,3,100.0,,,,,,,
1259,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,5,16.7,,,,,,,
1260,Sidama B,sidama_boricha,,no,No,yes,3,266.7,,,,,,,
1261,Sidama B,sidama_boricha,,no,Yes,yes,3,1000.0,,,,,,,
1262,Sidama B,sidama_boricha,,no,Yes,no,4,215.6,,,,,,,
1263,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,2,,,,,,,,
1264,Sidama B,sidama_boricha,,no,Yes,yes,2,,,,,,,,
1265,Sidama B,sidama_boricha,,no,Yes,yes,3,1500.0,,,,,,,
1266,Sidama B,sidama_boricha,,no,Yes,yes,3,404.2,,,,,,,
1267,Sidama B,sidama_boricha,,no,Yes,yes,4,833.3,,,,,,,
1268,Sidama B,sidama_boricha,branch_removal desuckering,no,Yes,yes,5,93.3,,,,,,,
1269,Sidama B,sidama_boricha,branch_removal,no,Yes,yes,4,13.3,,,,,,,
1270,Sidama B,sidama_boricha,,no,Yes,yes,3,285.7,,,,,,,
